iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
642	0.3893979485	0.3941165354	0.4660627785	0.8249158249	0.8215488215	0.8047138047
643	0.3895564867	0.3941083272	0.4661319222	0.8249158249	0.8215488215	0.8047138047
644	0.3895634606	0.3941515508	0.4660583616	0.8249158249	0.8215488215	0.8047138047
645	0.3895790368	0.3942085265	0.4661174745	0.8249158249	0.8215488215	0.8047138047
646	0.3896637875	0.3941988532	0.4660575363	0.8282828283	0.8215488215	0.8047138047
647	0.3891893283	0.394276202	0.4660580385	0.8282828283	0.8215488215	0.8047138047
648	0.3892215188	0.3945295979	0.4660544572	0.8282828283	0.8215488215	0.8047138047
649	0.389120102	0.3946334881	0.4657681034	0.8282828283	0.8215488215	0.8047138047
650	0.3890692935	0.3945348005	0.4658266169	0.8282828283	0.8316498316	0.8047138047
651	0.3887692662	0.3944876391	0.4659287851	0.8282828283	0.8316498316	0.8047138047
652	0.3888119277	0.3944112347	0.4658126236	0.8282828283	0.8316498316	0.8047138047
653	0.3887312616	0.3942845204	0.465893365	0.8282828283	0.8316498316	0.8047138047
654	0.3888113776	0.3942772744	0.4658131195	0.8282828283	0.8316498316	0.8047138047
655	0.3886036721	0.3943862689	0.4657763463	0.8282828283	0.8316498316	0.8047138047
656	0.3884326133	0.3943626391	0.4657448137	0.8282828283	0.8316498316	0.8047138047
657	0.3886072019	0.3944021483	0.4657158227	0.8282828283	0.8316498316	0.8047138047
658	0.3886628817	0.3940922094	0.4660006618	0.8282828283	0.8215488215	0.8047138047
659	0.3889234982	0.3941107551	0.4660690772	0.8282828283	0.8215488215	0.8047138047
660	0.3888244318	0.3941989001	0.4660976889	0.8282828283	0.8215488215	0.8013468013
661	0.3887778552	0.3943441278	0.4660250721	0.8282828283	0.8215488215	0.797979798
662	0.3887714345	0.3940465734	0.4661750712	0.8282828283	0.8215488215	0.8013468013
663	0.3887709119	0.394056913	0.4660748064	0.8282828283	0.8215488215	0.8013468013
664	0.3888913935	0.3939197157	0.4662125358	0.8282828283	0.8215488215	0.8013468013
665	0.3886851028	0.3940761105	0.4659772974	0.8282828283	0.8215488215	0.8013468013
666	0.3887550535	0.3941828758	0.4660464533	0.8282828283	0.8215488215	0.8013468013
667	0.3890130344	0.3935978562	0.4661030747	0.8249158249	0.8215488215	0.8013468013
668	0.3891658878	0.3935811018	0.4659363893	0.8249158249	0.8215488215	0.8013468013
669	0.3891797069	0.3935996848	0.4660793106	0.8249158249	0.8215488215	0.8013468013
670	0.3891610657	0.393603931	0.4659261381	0.8249158249	0.8215488215	0.8013468013
671	0.389101599	0.3936152353	0.4659460603	0.8249158249	0.8215488215	0.8013468013
672	0.3890249526	0.3936757562	0.4661604698	0.8249158249	0.8215488215	0.8013468013
673	0.388988308	0.3938806933	0.4662514204	0.8249158249	0.8215488215	0.8013468013
674	0.3890772667	0.3939902341	0.4661590455	0.8249158249	0.8215488215	0.8013468013
675	0.389002516	0.3939870971	0.466107763	0.8249158249	0.8215488215	0.8013468013
676	0.3889355123	0.3940756057	0.4660392129	0.8249158249	0.8215488215	0.8013468013
677	0.3889195153	0.3941384081	0.4658394817	0.8249158249	0.8215488215	0.8013468013
678	0.3890289677	0.3941388647	0.4658392225	0.8249158249	0.8215488215	0.8013468013
679	0.3890181768	0.3941960767	0.4660377307	0.8249158249	0.8215488215	0.797979798
680	0.389026041	0.3942606258	0.4659567844	0.8249158249	0.8215488215	0.797979798
681	0.3889602325	0.3944314857	0.4662635686	0.8249158249	0.8215488215	0.797979798
682	0.3889430775	0.3944327721	0.4662812394	0.8249158249	0.8215488215	0.797979798
683	0.3889953998	0.3943821822	0.4663314205	0.8249158249	0.8215488215	0.797979798
684	0.3891027631	0.3944232993	0.4663046555	0.8249158249	0.8215488215	0.797979798
685	0.3891190112	0.3944128504	0.466129348	0.8249158249	0.8215488215	0.797979798
686	0.3890860227	0.3943989236	0.4662499889	0.8249158249	0.8215488215	0.797979798
687	0.3890958426	0.394399475	0.4662100337	0.8249158249	0.8215488215	0.797979798
688	0.3891101524	0.394423379	0.4662691936	0.8249158249	0.8215488215	0.797979798
689	0.3888794821	0.3944735897	0.4662997098	0.8249158249	0.8215488215	0.797979798
690	0.3887859348	0.3944241541	0.4662297252	0.8249158249	0.8215488215	0.797979798
691	0.3887717799	0.3944238322	0.4662243419	0.8249158249	0.8215488215	0.797979798
692	0.3886115996	0.3942539521	0.4659447924	0.8249158249	0.8215488215	0.797979798
693	0.3886293363	0.3943036242	0.4658626684	0.8249158249	0.8215488215	0.797979798
694	0.3885719322	0.3942925018	0.4658639911	0.8249158249	0.8215488215	0.8013468013
695	0.3884293827	0.3945477895	0.4659830284	0.8249158249	0.8215488215	0.8013468013
696	0.3884467123	0.3944110179	0.4658243923	0.8249158249	0.8215488215	0.797979798
697	0.3883489287	0.3942948474	0.4657153698	0.8249158249	0.8215488215	0.8013468013
698	0.388354929	0.3942814299	0.4657339171	0.8249158249	0.8215488215	0.8013468013
699	0.3882968858	0.3942040911	0.4658775528	0.8249158249	0.8215488215	0.8013468013
700	0.3880977772	0.3941519436	0.4658697264	0.8249158249	0.8215488215	0.8013468013
701	0.3882481953	0.3941931103	0.4659411701	0.8249158249	0.8215488215	0.8013468013
702	0.3883402449	0.3941720111	0.4660242629	0.8249158249	0.8215488215	0.8013468013
703	0.3883739908	0.3941432887	0.466209946	0.8249158249	0.8215488215	0.8013468013
704	0.388479106	0.3941603979	0.4660823657	0.8249158249	0.8215488215	0.8013468013
705	0.3886787778	0.3941357455	0.4661135235	0.8249158249	0.8215488215	0.8013468013
706	0.3886216673	0.3942572774	0.4661575397	0.8249158249	0.8215488215	0.8013468013
707	0.3886297643	0.3943145144	0.4661694022	0.8249158249	0.8215488215	0.8013468013
708	0.3887723157	0.3942329435	0.4661619001	0.8215488215	0.8215488215	0.8013468013
709	0.3888093625	0.3940260013	0.4662172225	0.8215488215	0.8249158249	0.8013468013
710	0.3887712498	0.3940517563	0.4661787169	0.8215488215	0.8249158249	0.8013468013
711	0.3889105744	0.3937825319	0.4661280096	0.8215488215	0.8215488215	0.8013468013
712	0.3889950326	0.3937775162	0.4660584311	0.8215488215	0.8215488215	0.8013468013
713	0.3889611194	0.3939057813	0.4661930298	0.8215488215	0.8215488215	0.8013468013
714	0.388989796	0.3939213267	0.4664671556	0.8215488215	0.8215488215	0.8013468013
715	0.3889899083	0.3939105974	0.4664795497	0.8215488215	0.8215488215	0.8013468013
716	0.3888294798	0.3940398467	0.466519145	0.8215488215	0.8215488215	0.8013468013
717	0.3890105189	0.3940778418	0.4665174736	0.8215488215	0.8215488215	0.8013468013
718	0.3889154399	0.3940731359	0.4666810177	0.8215488215	0.8215488215	0.797979798
719	0.3887860653	0.3943268943	0.466631907	0.8215488215	0.8215488215	0.797979798
720	0.3886626416	0.3943531538	0.4665275164	0.8215488215	0.8215488215	0.8013468013
721	0.3887357694	0.3944905377	0.4664664553	0.8215488215	0.8215488215	0.8013468013
722	0.3888693256	0.3944468482	0.4663725505	0.8215488215	0.8215488215	0.8013468013
723	0.3889786236	0.3946170377	0.4665003148	0.8215488215	0.8215488215	0.797979798
724	0.3890375065	0.3944991001	0.4665771591	0.8215488215	0.8215488215	0.797979798
725	0.3890714999	0.3944914785	0.4666642642	0.8215488215	0.8215488215	0.797979798
726	0.3891748799	0.3944058547	0.4668370404	0.8215488215	0.8215488215	0.797979798
727	0.3890886219	0.3944442785	0.4668183737	0.8215488215	0.8215488215	0.797979798
728	0.3889764549	0.3945686432	0.4667204468	0.8249158249	0.8181818182	0.8013468013
729	0.3889786151	0.3945486931	0.4666204124	0.8282828283	0.8181818182	0.8047138047
730	0.3889915977	0.3945305436	0.4668251269	0.8249158249	0.8181818182	0.8013468013
731	0.3890026764	0.39465068	0.4668950293	0.8282828283	0.8181818182	0.8013468013
732	0.389022218	0.3947024288	0.4669443869	0.8249158249	0.8181818182	0.8047138047
733	0.3889549515	0.3947806892	0.4669423196	0.8249158249	0.8215488215	0.8013468013
734	0.3889532323	0.394816825	0.46701516	0.8249158249	0.8215488215	0.8013468013
735	0.3889329454	0.3948272901	0.4669503989	0.8249158249	0.8215488215	0.8013468013
736	0.388885984	0.3950925645	0.4669568768	0.8282828283	0.8215488215	0.8013468013
737	0.3890444518	0.3951891562	0.4669236375	0.8249158249	0.8249158249	0.8013468013
738	0.3889439251	0.3951910307	0.4669180119	0.8282828283	0.8316498316	0.797979798
739	0.3889848074	0.3952207734	0.4668199791	0.8282828283	0.8316498316	0.797979798
740	0.3890621953	0.3953083921	0.4668045128	0.8282828283	0.8316498316	0.797979798
741	0.3891390887	0.3954235017	0.4668919183	0.8282828283	0.8316498316	0.797979798
742	0.3891673318	0.3954667251	0.4667237828	0.8282828283	0.8282828283	0.797979798
743	0.3892850498	0.3955020416	0.4669926148	0.8282828283	0.8282828283	0.8047138047
744	0.3892855905	0.3954535043	0.4671106021	0.8282828283	0.8282828283	0.8013468013
745	0.3892184397	0.3957019527	0.4672120807	0.8282828283	0.8282828283	0.8047138047
746	0.3893463454	0.3957837398	0.4670709787	0.8282828283	0.8282828283	0.8047138047
747	0.3893754465	0.3956915132	0.4671909091	0.8282828283	0.8282828283	0.8047138047
748	0.389341371	0.3955523831	0.4675097253	0.8282828283	0.8282828283	0.8013468013
749	0.3892814032	0.3954652562	0.4674758755	0.8282828283	0.8282828283	0.8013468013
750	0.3893643165	0.3954150126	0.4676261405	0.8282828283	0.8282828283	0.8047138047
751	0.3893774051	0.3952968966	0.4675993044	0.8282828283	0.8282828283	0.8013468013
752	0.3894430637	0.3953041134	0.4675874415	0.8282828283	0.8282828283	0.8013468013
753	0.3894977987	0.3952944082	0.4676416433	0.8282828283	0.8282828283	0.8013468013
754	0.3894991285	0.3954103552	0.4675933048	0.8282828283	0.8282828283	0.8013468013
755	0.3894989381	0.3955668627	0.4676303585	0.8282828283	0.8282828283	0.8013468013
756	0.3894172253	0.3956256958	0.4676621905	0.8282828283	0.8282828283	0.8013468013
757	0.389397848	0.3956391822	0.4677650457	0.8282828283	0.8282828283	0.8013468013
758	0.3893576089	0.3958789399	0.4677281566	0.8282828283	0.8282828283	0.8013468013
759	0.3892859315	0.3959835753	0.4678632591	0.8282828283	0.8282828283	0.8013468013
760	0.3893016794	0.3963389147	0.4679156405	0.8249158249	0.8282828283	0.8013468013
761	0.3893127574	0.3962691948	0.4680413555	0.8249158249	0.8282828283	0.8013468013
762	0.3892962135	0.3963543586	0.4680983207	0.8249158249	0.8282828283	0.8013468013
763	0.389324248	0.3963324704	0.4680011984	0.8249158249	0.8282828283	0.8013468013
764	0.3894683746	0.3962192818	0.4680044345	0.8249158249	0.8282828283	0.8013468013
765	0.3894818306	0.3962192461	0.4679758878	0.8249158249	0.8282828283	0.797979798
766	0.3894612359	0.396102659	0.4679868783	0.8249158249	0.8282828283	0.797979798
767	0.3894604141	0.3960786999	0.4679933519	0.8249158249	0.8282828283	0.797979798
768	0.3894563874	0.3961084485	0.4680162303	0.8249158249	0.8282828283	0.797979798
769	0.3894832756	0.396067579	0.4680739158	0.8249158249	0.8282828283	0.797979798
770	0.3894406239	0.3961310968	0.4681201341	0.8249158249	0.8282828283	0.797979798
771	0.3894862791	0.3960399383	0.4680124613	0.8282828283	0.8282828283	0.8013468013
772	0.3894431625	0.3959987388	0.4680403081	0.8282828283	0.8282828283	0.8013468013
773	0.3894713238	0.3960167261	0.4681037155	0.8282828283	0.8282828283	0.797979798
774	0.3894613685	0.3960576678	0.4681267528	0.8282828283	0.8282828283	0.797979798
775	0.3894053742	0.3961068781	0.468148203	0.8282828283	0.8282828283	0.797979798
776	0.3894708101	0.3961809455	0.4681169803	0.8282828283	0.8282828283	0.797979798
777	0.389501275	0.3961626234	0.4682982525	0.8282828283	0.8282828283	0.797979798
778	0.3896595216	0.3962020805	0.4682893939	0.8249158249	0.8282828283	0.797979798
779	0.3898673764	0.3963274847	0.4683653594	0.8249158249	0.8282828283	0.797979798
780	0.3899259519	0.3963360627	0.4684884459	0.8249158249	0.8282828283	0.797979798
781	0.3898710872	0.3963509447	0.4684586477	0.8249158249	0.8282828283	0.797979798
782	0.3899263561	0.3963475427	0.4684070703	0.8249158249	0.8282828283	0.797979798
783	0.3900367766	0.3963893312	0.4686517425	0.8249158249	0.8282828283	0.8013468013
784	0.3899946356	0.3963215885	0.4687694865	0.8249158249	0.8282828283	0.8047138047
785	0.3900367847	0.3964810948	0.4691265412	0.8249158249	0.8282828283	0.8047138047
786	0.3900878197	0.3964980703	0.4691424808	0.8249158249	0.8282828283	0.8047138047
787	0.3901924205	0.3964241004	0.469147536	0.8249158249	0.8282828283	0.8047138047
788	0.3902967616	0.3966419985	0.4693518797	0.8249158249	0.8282828283	0.8047138047
789	0.3903288849	0.3967077586	0.4693393707	0.8249158249	0.8282828283	0.8047138047
790	0.3902593086	0.3967093302	0.4692663013	0.8249158249	0.8282828283	0.8080808081
791	0.3902821536	0.3967583833	0.4691432957	0.8249158249	0.8282828283	0.8047138047
792	0.3903015961	0.3968155996	0.4691894031	0.8249158249	0.8282828283	0.8047138047
793	0.3903285361	0.3967977121	0.4692323294	0.8249158249	0.8282828283	0.8114478114
794	0.3903805887	0.3966847558	0.4691299255	0.8249158249	0.8282828283	0.8047138047
795	0.3905332027	0.396683762	0.4692999742	0.8249158249	0.8282828283	0.8080808081
796	0.3905757673	0.3968351139	0.4693859256	0.8249158249	0.8282828283	0.8047138047
797	0.3905304798	0.3967915536	0.4694205683	0.8249158249	0.8282828283	0.8047138047
798	0.3907864184	0.3967999457	0.4693947218	0.8249158249	0.8282828283	0.8080808081
799	0.3908096519	0.3968484025	0.4694410938	0.8249158249	0.8282828283	0.8080808081
800	0.3907846982	0.3969368058	0.4693553325	0.8215488215	0.8282828283	0.8080808081
801	0.3908538422	0.3969963767	0.469214084	0.8215488215	0.8282828283	0.8080808081
802	0.3908785427	0.3969946561	0.4691799624	0.8215488215	0.8282828283	0.8080808081
803	0.3908262887	0.3970297049	0.4693707399	0.8215488215	0.8282828283	0.8080808081
804	0.3908385564	0.3971066441	0.4694243501	0.8215488215	0.8282828283	0.8080808081
805	0.3908916794	0.3970991753	0.4694642506	0.8215488215	0.8282828283	0.8080808081
806	0.3909434298	0.3972453811	0.4695700801	0.8215488215	0.8282828283	0.8080808081
807	0.3910003684	0.397422288	0.4696141743	0.8215488215	0.8282828283	0.8080808081
808	0.391029813	0.3974461096	0.4696827076	0.8215488215	0.8282828283	0.8047138047
809	0.3910494034	0.3973904662	0.4697234118	0.8215488215	0.8282828283	0.8047138047
810	0.3911726442	0.3973223702	0.4697023023	0.8215488215	0.8282828283	0.8080808081
811	0.3910944866	0.3973543237	0.4695668636	0.8215488215	0.8282828283	0.8080808081
812	0.3911282492	0.3974025119	0.4695493272	0.8215488215	0.8282828283	0.8080808081
813	0.3912800189	0.3974032578	0.4696554358	0.8215488215	0.8282828283	0.8080808081
814	0.3913351844	0.3973490311	0.4697447331	0.8215488215	0.8282828283	0.8080808081
815	0.3914735757	0.3972005544	0.4695914278	0.8215488215	0.8282828283	0.8080808081
816	0.391458482	0.397194388	0.4696699781	0.8215488215	0.8282828283	0.8080808081
817	0.3914872789	0.3971793357	0.46972921	0.8215488215	0.8282828283	0.8080808081
818	0.3915257107	0.397166223	0.4697263326	0.8215488215	0.8282828283	0.8080808081
819	0.3915379933	0.3972351602	0.4697371901	0.8215488215	0.8282828283	0.8080808081
820	0.3915277265	0.3973724549	0.4697698935	0.8215488215	0.8282828283	0.8080808081
821	0.3916254236	0.3974356417	0.469707913	0.8249158249	0.8282828283	0.8080808081
822	0.3916956493	0.397403676	0.469691356	0.8249158249	0.8249158249	0.8080808081
823	0.391833267	0.3974471587	0.4696928521	0.8282828283	0.8249158249	0.8080808081
824	0.3918310662	0.3974498505	0.4696267516	0.8249158249	0.8249158249	0.8080808081
825	0.391964479	0.3976089705	0.4696074674	0.8249158249	0.8249158249	0.8114478114
826	0.3919210778	0.3976160925	0.4695577703	0.8249158249	0.8249158249	0.8114478114
827	0.3917095037	0.3976948991	0.469534298	0.8249158249	0.8249158249	0.8114478114
828	0.3917004458	0.3976996538	0.4694410287	0.8282828283	0.8249158249	0.8114478114
829	0.3917215553	0.3977979327	0.4694688682	0.8282828283	0.8249158249	0.8114478114
830	0.391819884	0.3978350619	0.4692718854	0.8282828283	0.8249158249	0.8114478114
831	0.3919783318	0.3977520445	0.4694220897	0.8282828283	0.8249158249	0.8114478114
832	0.3920537391	0.3977091976	0.4693779839	0.8282828283	0.8249158249	0.8114478114
833	0.392232724	0.397775665	0.4693354849	0.8282828283	0.8249158249	0.8114478114
834	0.392173126	0.3978461621	0.4694040879	0.8282828283	0.8249158249	0.8080808081
835	0.3921389783	0.3978755419	0.4693514119	0.8282828283	0.8249158249	0.8080808081
836	0.3921126042	0.397654628	0.469421963	0.8282828283	0.8249158249	0.8114478114
837	0.3921259548	0.3978097554	0.4693983881	0.8282828283	0.8249158249	0.8114478114
838	0.3922372074	0.3979507022	0.4694961379	0.8282828283	0.8249158249	0.8114478114
839	0.3922497279	0.3979973226	0.4695387714	0.8282828283	0.8249158249	0.8114478114
840	0.3922469789	0.3979779162	0.4696479388	0.8282828283	0.8249158249	0.8114478114
841	0.3922331781	0.3980174142	0.4696719636	0.8282828283	0.8249158249	0.8114478114
842	0.3922429845	0.3982070292	0.4697777816	0.8282828283	0.8249158249	0.8114478114
843	0.3923136408	0.3982062649	0.4697967012	0.8282828283	0.8249158249	0.8114478114
844	0.3924038671	0.3982893898	0.4697368324	0.8282828283	0.8249158249	0.8114478114
845	0.3925315508	0.3983832784	0.4696361719	0.8282828283	0.8249158249	0.8080808081
846	0.3926247693	0.3984064895	0.4697492245	0.8316498316	0.8249158249	0.8080808081
847	0.3925115931	0.3985489211	0.4696638888	0.8316498316	0.8249158249	0.8047138047
848	0.3924497019	0.3985710478	0.4697025171	0.8316498316	0.8249158249	0.8047138047
849	0.3923944582	0.3985327586	0.4696472809	0.8316498316	0.8249158249	0.8047138047
850	0.3924423922	0.3984852488	0.4697603785	0.8316498316	0.8249158249	0.8047138047
851	0.3925650017	0.3986463686	0.4698983161	0.835016835	0.8249158249	0.8047138047
852	0.3925694429	0.3986500976	0.4699544282	0.835016835	0.8249158249	0.8047138047
853	0.3925467121	0.3986887178	0.4700138951	0.835016835	0.8249158249	0.8047138047
854	0.3927724048	0.3986898306	0.4701686539	0.835016835	0.8249158249	0.8047138047
855	0.3928933394	0.3988122017	0.4702377726	0.835016835	0.8249158249	0.8047138047
856	0.39293812	0.3988724684	0.4703495498	0.835016835	0.8249158249	0.8047138047
857	0.3929937441	0.3987940501	0.4702630406	0.835016835	0.8249158249	0.8047138047
858	0.3929283838	0.3985897354	0.4703120464	0.835016835	0.8249158249	0.8047138047
859	0.3927946902	0.3984969218	0.4702454509	0.835016835	0.8249158249	0.8047138047
860	0.3928129533	0.398601525	0.4702799236	0.835016835	0.8249158249	0.8047138047
861	0.3928935507	0.3982690694	0.4703562753	0.835016835	0.8249158249	0.8047138047
862	0.392782889	0.3982171644	0.4702086762	0.835016835	0.8249158249	0.8047138047
863	0.3925602908	0.3981979593	0.4702801129	0.835016835	0.8249158249	0.8047138047
864	0.392497094	0.3982543064	0.4704103589	0.835016835	0.8249158249	0.8047138047
865	0.3924843275	0.3981345381	0.4703776133	0.835016835	0.8249158249	0.8047138047
866	0.3924447447	0.3981639996	0.4703414837	0.835016835	0.8249158249	0.8047138047
867	0.3924233981	0.3981291787	0.4704063499	0.8316498316	0.8249158249	0.8047138047
868	0.3924691527	0.3982641238	0.4703646642	0.8282828283	0.8249158249	0.8047138047
869	0.3925507209	0.3981490219	0.4703345946	0.8316498316	0.8249158249	0.8047138047
870	0.3924949844	0.3981854839	0.4702371628	0.835016835	0.8249158249	0.8047138047
871	0.3925595374	0.3981839035	0.470154166	0.835016835	0.8249158249	0.8047138047
872	0.3927073235	0.3982418001	0.4701630984	0.835016835	0.8249158249	0.8047138047
873	0.3927806175	0.3982366747	0.470280814	0.835016835	0.8249158249	0.8047138047
874	0.3928083352	0.398282677	0.4705654457	0.835016835	0.8249158249	0.8013468013
875	0.3929146711	0.3983386626	0.4706407559	0.835016835	0.8249158249	0.8013468013
876	0.3929491197	0.3983389334	0.4707029853	0.835016835	0.8249158249	0.8013468013
877	0.3929915577	0.3984404763	0.470824967	0.835016835	0.8249158249	0.8013468013
878	0.3930476243	0.3985486112	0.4708792781	0.835016835	0.8249158249	0.8047138047
879	0.3929799545	0.398575282	0.470878548	0.835016835	0.8249158249	0.8047138047
880	0.3932565382	0.3985493335	0.4708040859	0.835016835	0.8249158249	0.8047138047
881	0.3933661171	0.3986578505	0.4707694261	0.835016835	0.8249158249	0.8047138047
882	0.3933768841	0.3987546458	0.4707171525	0.835016835	0.8249158249	0.8047138047
883	0.3934008897	0.3989072566	0.4709274477	0.835016835	0.8249158249	0.8047138047
884	0.393382918	0.398909632	0.4711198378	0.835016835	0.8249158249	0.8047138047
885	0.3934881452	0.3990344364	0.471188691	0.835016835	0.8249158249	0.8047138047
886	0.3933742505	0.3991518813	0.4712433185	0.835016835	0.8249158249	0.8047138047
887	0.393343374	0.3993120759	0.4714141258	0.835016835	0.8249158249	0.8047138047
888	0.3933629083	0.3991323405	0.4711787118	0.835016835	0.8249158249	0.8047138047
889	0.3932686526	0.3993046975	0.4710333379	0.835016835	0.8249158249	0.8047138047
890	0.3932410845	0.3993305051	0.4710274453	0.835016835	0.8249158249	0.8047138047
891	0.3931761734	0.3993670577	0.4712651308	0.835016835	0.8249158249	0.8013468013
892	0.3932093633	0.3992510145	0.4712655024	0.835016835	0.8249158249	0.8013468013
893	0.3930904349	0.3993394054	0.4713021387	0.835016835	0.8249158249	0.8013468013
894	0.3931637286	0.3993161944	0.4713400113	0.835016835	0.8249158249	0.8013468013
895	0.3931959949	0.3992809099	0.4713953859	0.835016835	0.8249158249	0.8013468013
896	0.3932352334	0.3992946347	0.471367612	0.835016835	0.8249158249	0.8013468013
897	0.3932264205	0.3994144171	0.4713893564	0.835016835	0.8249158249	0.8013468013
898	0.3932271235	0.3994785274	0.4714797682	0.835016835	0.8249158249	0.8013468013
899	0.3932725724	0.3994183246	0.4715315787	0.835016835	0.8249158249	0.8013468013
900	0.3932493058	0.3993352828	0.4715289137	0.835016835	0.8249158249	0.8013468013
901	0.3931765067	0.3994405809	0.4716993735	0.835016835	0.8249158249	0.8013468013
902	0.3933818099	0.3995114886	0.4719112666	0.835016835	0.8249158249	0.8013468013
903	0.3933841363	0.3995482131	0.4720377183	0.835016835	0.8249158249	0.8013468013
904	0.3932784531	0.3995990727	0.4721379467	0.835016835	0.8249158249	0.8013468013
905	0.3931633811	0.3996281977	0.4720788698	0.835016835	0.8249158249	0.8013468013
906	0.3933205694	0.3995392653	0.4719838855	0.835016835	0.8249158249	0.8047138047
907	0.3934469773	0.3997054312	0.4719782247	0.835016835	0.8249158249	0.8047138047
908	0.3934416664	0.399854844	0.4717578856	0.835016835	0.8249158249	0.8013468013
909	0.3936369127	0.399827735	0.471689611	0.835016835	0.8249158249	0.8047138047
910	0.393735861	0.3998353702	0.4717481198	0.835016835	0.8249158249	0.8047138047
911	0.393826204	0.4000067923	0.4716601991	0.835016835	0.8249158249	0.8047138047
912	0.3938436125	0.4000937748	0.4717071641	0.835016835	0.8249158249	0.8047138047
913	0.3938836341	0.4001316365	0.4717008714	0.835016835	0.8249158249	0.8047138047
914	0.3937718018	0.4002193253	0.4716742128	0.835016835	0.8249158249	0.8047138047
915	0.3937687645	0.4002180068	0.4716818097	0.835016835	0.8249158249	0.8047138047
916	0.3937073318	0.4003966549	0.4717775988	0.835016835	0.8249158249	0.8047138047
917	0.3937959482	0.4003968448	0.4717999597	0.835016835	0.8249158249	0.8047138047
918	0.3936410372	0.4004796117	0.471764076	0.835016835	0.8249158249	0.8047138047
919	0.3934809242	0.4005224402	0.4717324672	0.835016835	0.8249158249	0.8047138047
920	0.3934521363	0.400482561	0.471771599	0.835016835	0.8249158249	0.8047138047
921	0.3934651254	0.4005085511	0.4717723263	0.835016835	0.8249158249	0.8047138047
922	0.3933927331	0.400552546	0.4716630368	0.835016835	0.8249158249	0.8047138047
923	0.3933396269	0.4005646198	0.4717918485	0.835016835	0.8249158249	0.8047138047
924	0.3933391851	0.4005675458	0.4718216357	0.835016835	0.8249158249	0.8013468013
925	0.3933513327	0.4005603195	0.471917049	0.835016835	0.8249158249	0.8047138047
926	0.3934329674	0.4005501777	0.4717894389	0.835016835	0.8249158249	0.8013468013
927	0.3934483209	0.4006284429	0.4720262114	0.835016835	0.8249158249	0.8013468013
928	0.3934524721	0.4007070936	0.472055885	0.835016835	0.8249158249	0.8013468013
929	0.3935034279	0.4007087522	0.4721162204	0.835016835	0.8249158249	0.8013468013
930	0.3934929898	0.4006602947	0.4721993489	0.835016835	0.8249158249	0.8013468013
931	0.3933979106	0.4008079742	0.4722935537	0.835016835	0.8249158249	0.8013468013
932	0.3935882032	0.4008614609	0.4722968052	0.835016835	0.8249158249	0.8013468013
933	0.3936712234	0.4008935695	0.4721695033	0.835016835	0.8249158249	0.8013468013
934	0.3937466178	0.4008543098	0.4723344843	0.835016835	0.8249158249	0.8013468013
935	0.3937855593	0.400982769	0.4723813029	0.835016835	0.8249158249	0.8013468013
936	0.3938034563	0.4010603918	0.4723881977	0.835016835	0.8249158249	0.8013468013
937	0.393835762	0.4011205197	0.4724890317	0.835016835	0.8249158249	0.8013468013
938	0.393812678	0.4011743555	0.4725262707	0.835016835	0.8249158249	0.8013468013
939	0.3938376045	0.4011439919	0.4725437264	0.835016835	0.8249158249	0.8013468013
940	0.3939386343	0.4011434868	0.4724704501	0.835016835	0.8249158249	0.8013468013
941	0.3940423996	0.401295271	0.4725424675	0.835016835	0.8249158249	0.8013468013
942	0.3940868466	0.4012262643	0.4726842085	0.835016835	0.8249158249	0.8013468013
943	0.3942444788	0.4013005352	0.47258737	0.835016835	0.8249158249	0.8013468013
944	0.3942524185	0.4012835841	0.4724593207	0.835016835	0.8249158249	0.8013468013
945	0.3943920642	0.4012883241	0.4724603794	0.835016835	0.8249158249	0.8013468013
946	0.3944309795	0.4012220104	0.4725561507	0.835016835	0.8249158249	0.8013468013
947	0.3944919781	0.4012758679	0.4725781577	0.835016835	0.8249158249	0.8013468013
948	0.3945295032	0.4013896225	0.4726311366	0.8316498316	0.8249158249	0.8013468013
949	0.3945614266	0.4014913206	0.4725117543	0.835016835	0.8249158249	0.8013468013
950	0.3946075336	0.4015038767	0.4724989952	0.8316498316	0.8249158249	0.8013468013
951	0.3946179667	0.4014866679	0.472523374	0.8316498316	0.8249158249	0.8013468013
952	0.3946323986	0.4016404304	0.4724843655	0.8316498316	0.8249158249	0.8013468013
953	0.3945655851	0.4016543132	0.4724704585	0.8316498316	0.8249158249	0.8013468013
954	0.3946264613	0.4017019342	0.4724778251	0.8316498316	0.8249158249	0.8013468013
955	0.3946897733	0.4016963937	0.4724677808	0.8316498316	0.8249158249	0.8013468013
956	0.394956231	0.4017336339	0.4725723566	0.8316498316	0.8249158249	0.8013468013
957	0.3950677435	0.4017191036	0.4727142507	0.8316498316	0.8249158249	0.8013468013
958	0.3951696824	0.401746649	0.4725656992	0.8316498316	0.8249158249	0.8013468013
959	0.395107701	0.4019181286	0.4725340806	0.8316498316	0.8249158249	0.8013468013
960	0.3948800078	0.4019586944	0.4724966806	0.8316498316	0.8249158249	0.8013468013
961	0.3948675161	0.4020498279	0.4725219225	0.8316498316	0.8215488215	0.8047138047
962	0.3949459955	0.4020888238	0.4725307705	0.8316498316	0.8215488215	0.8013468013
963	0.3950042756	0.402053211	0.4727242378	0.8316498316	0.8249158249	0.8047138047
